ID,성별,사람문장1,시스템응답1,사람문장2,시스템응답2,사람문장3,시스템응답3,사람문장4,시스템응답4
305,남성,나는 술과 담배를 안 하지만 건강은 유전자의 영향이 큰 거 같아.,좋은 유전자를 물려받아서 좋으시겠어요! 부러워요.,하하. 이것도 하나의 복이야.,건강한 것도 정말 좋은 복을 타고나는 것 같아요.,그래도 주변 사람들도 건강했으면 좋겠어.,틀림없이 모두 건강하실 거예요.,,
306,남성,돈을 벌기 위해 험한 일을 하다 보니 몸이 망가져서 모두 병원비로 나가니 기운이 빠져.,일을 하면서 몸이 망가지기까지 해서 속상하시겠어요.,아직 심하게 다친 적은 없지만 계속 치료를 받으면서 일해야 되니 병원비가 계속 나가.,일을 하면서 병원비로 나가게 되어 속상하시군요. 이 상황에서 할 수 있는 게 어떤 것이 있을까요?,회사에서 산재처리가 가능한지 경영관리실을 통해서 이야기해봐야 겠어.,회사 측과 대화가 잘 풀렸으면 좋겠어요.,,
307,남성,새로 구한 직장에서 사람들과 친해지기 쉽지 않아.,그러셨군요. 조금 더 자세히 말씀해 주시겠어요?,직장 사람들은 이미 친해졌고 괜히 끼어드는 것만 같아.,어떻게 하면 지금의 상황을 변화 시킬 수 있을까요?,다시 한 번 직장사람들에게 말을 걸어봐야겠어.,원하시는 대로 되길 바라요.,,
308,여성,칠십대가 넘으면서 건강이 악화되어서 괴로워.,칠십대 이후로 건강이 악화되셨군요. 엄청 괴로우시겠어요. 건강을 되찾을 방법이 없을까요?,특별한 지병이 없는데 악화된거라서 자연적인게 아닐까? 원인을 몰르니 대응방법도 모르겠어.,악화된 원인을 몰라서 대응할 방법 찾기가 어려우시군요.,,,,
309,여성,옆집 할머니가 나한테 동안이라고 하셔서 기분이 좋아.,연세에 비해 건강하고 젊어 보이시는군요.,내가 젊었을 때부터 외모에 신경을 많이 쓰긴 했어.,외모에 신경을 많이 써 오셨군요. 구체적인 비결이 무엇인지 알려주세요.,물을 많이 마시고 운동도 자주 했어.,수분을 많이 섭취하고 운동을 자주 하셨던 것이 동안 외모의 비결이군요.,,
310,여성,내 손녀딸이 키위가 건강에 좋다고 키위를 한 박스 사왔어.,손녀딸이 건강에 좋다고 키위를 잔뜩 사오다니 기쁘고 뿌듯하시겠어요.,손녀딸에게 고마움을 표현하고 싶어 어떡하지?,어떻게 해야 고마움을 표현하기 좋을까요?,손녀딸을 데리고 맛있는 걸 먹으러 가야겠어.,손녀딸이랑 맛있는 식사하시고 즐거운 시간 보내셨으면 좋겠어요.,,
311,남성,아내가 당뇨가 있어서 치아가 다 빠졌어. 매일 음식을 잘게 다져서 챙겨주려니 힘이 드네.,아내의 병을 챙기려 하니 힘들어 보이시네요.,내가 아내를 힘들게 해서 이렇게 된 것 같아.,무슨 일이 있었나요?,젊었을 때 술만 먹고 집에 안 들어왔거든. 지금이라도 아내한테 잘해줘야겠어.,친구와 대화로 기분이 나아지길 바라요.,,
312,여성,동생이 심장마비로 쓰러졌는데 조금만 늦었어도 큰일 날 뻔했어.,동생이 심장마비로 쓰러져 많이 놀라셨겠어요.,다행히 지나가던 행인이 응급처치를 해줘서 살았어.,이 상황에서 할 수 있는 건 어떤 게 있을까요?,그 행인에게 고맙단 말을 전해야겠어.,고맙단 말을 전해서 좋게 마무리 되었으면 좋겠어요.,,
313,여성,동네 어린이들이 놀이터에서 내 얼굴 주름이 징그럽다고 해서 상처받았어.,동네 어린이들의 말에 상처받으셨군요.,산책하고 있었는데 아이들이 내 얼굴 주름을 보고 지렁이 같다고 웃었어.,아이들이 얼굴 주름을 보고 웃었군요. 이럴 때 어떻게 하면 좋을까요?,그냥 마음을 편히 먹고 넘어가는 게 좋을 것 같아.,어떤 점에서 그냥 넘어가려고 하시나요?,상처는 받았지만 어린애들 붙잡고 말하는 게 소용없을 것 같아서.,마음 편히 가지실 수 있었으면 좋겠어요.
314,여성,난 항상 미래를 보며 살아왔어. 현재를 즐기며 살지 못한 것 같아 후회가 돼.,정말 열심히 살아오셨나 봐요.,이제 몸이 아파서 새롭게 할 수 있는 것들이 많이 없을 것 같아.,새롭게 하실 수 있는 일에는 어떤것이 있을까요?,내가 즐길 수 있는 일들을 찾아봐야겠어!,즐거운 일을 찾아 새로운 인생을 계획하시는군요.,,
315,남성,자녀들을 다 키우고 독립시켜 놓으니 몸도 안 좋아졌네.꼭 혼자인 기분이야.,많이 외롭겠어요. 앞으로 외로움을 덜기위한 계획은 있으신가요?,서로 외롭지 않도록 부부가 할 수 있는 취미를 찾아야겠어.,부부가 취미를 함께 함으로써 자녀에대한 외로움을 해결하려고 하는군요.,,,,
316,여성,이 지겨운 항암 치료를 끝내고 빨리 암이 나았으면 좋겠어서 안달이 나.,빨리 암이 낫기를 바라시는군요.,그냥 항암 치료를 그만 받고 싶어. 너무 괴로워.,항암 치료를 그만 받고 싶으시군요. 어떻게 해야 급한 마음이 조금이라도 해소될까요?,그래도 계속 치료 받아서 얼른 나아야지.,계속 치료를 받아서 암이 낫기를 바라시는군요.,,
317,남성,자식들이 함께 비싼 안마 기계를 사줘서 자식들에게 정말 고마워.,자식들이 비싼 안마 기계를 선물했군요. 좋으시겠어요.,비싼 건데 나를 위해 안마 기계를 사 준 자식들에게 보답하고 싶어.,자식들에게 보답할 방법을 찾고 계시군요. 어떻게 하는 것이 좋을까요?,우선 자식들이 좋아하는 음식들을 해서 집에 초대해야지.,자녀분들과 좋은 시간 보내시길 바랄게요.,,
318,여성,우울증에 걸리니까 노인정 사람들 만나는 것도 싫어. 회의감이 들어.,그런 감정이 들어 기분이 불편하시겠어요.,사람들을 만나도 이제는 즐겁기보단 불안하고 신경 쓰게 된 거 같아.,이 상황을 어떻게 극복할 수 있을까요?,당분간은 혼자서 나에 대해 생각해봐야겠어.,나에 대해 생각하는 시간을 갖는 것도 좋지요. 그런 시간을 가지고 나면 어떤 점이 달라져 있기를 바라시나요?,내가 지금 우울하게 느끼는 부분들이 해소되면 좋겠어.,나에 대해 고민해보는 것으로 문제가 잘 해결됐으면 좋겠어요.
319,남성,매달 꼬박꼬박 약값이 나가니깐 지출이 너무 많아서 정리하기가 벅차.,막대한 지출 때문에 혼란스러우시군요.,병이 빨리 나아서 약값 정리를 그만했으면 좋겠어.,빨리 나으시길 기원할게요.,,,,
320,여성,입양 보낸 아들이 죽기 전에 나를 보고 싶다고 찾아왔는데 차마 얼굴을 볼 면목이 없더라고.,많이 당황스럽고 미안한 마음이 드셨군요.,입양 보낸 아들이 잘살고 있을 줄 알고 무관심했던 내가 너무 밉고 아들한테 미안해.,마음이 많이 복잡하시겠어요. 아들 분과는 어떻게 하는 게 좋을까요?,아들과 많이 이야기를 나누고 싶어. 미안한 마음도 전하고 사랑한다고도 말해 줘야지.,네 좋은 시간을 보내셨으면 좋겠어요.,,
321,남성,건강이 안 좋아서 아내와 고향으로 사십 년 만에 돌아왔는데 내가 알던 모습이 아니어서 너무 실망스러워.,사십 년 만에 돌아오셨는데 알던 고향의 모습이 아니셔서 실망스러우셨겠어요.,산과 들이 많고 공기도 좋았는데 이제는 아파트도 들어서고 공기도 안 좋아졌어.,산과 들이 많고 공기도 좋았는데 이제는 아파트가 들어서니 공기도 안 좋군요. 이 상황에서 어떻게 하면 좋을까요?,그래도 원래 살던 서울보다는 공기가 좋아서 고향에서 머무르려고 해.,고향에서 머무르면서 병이 호전되셨으면 좋겠어요.,,
322,남성,이번에 시골에 전원주택을 계약되었는데 아내의 기관지염에도 도움이 될 것 같아서 기쁘군.,전원주택 계약으로 기분이 좋으시군요.,아내가 기관지염을 오래 앓아서 도시생활이 힘들어서 시골에 주택을 마련했네.,이 기쁨을 지속하기 위해 어떤 행동을 하면 좋을까요?,아직 아내는 모르는데 아내도 함께 기뻐할 걸 생각하니 웃음이 절로 나네.,사장님도 굉장히 기뻐하실 것 같아요. 얼른 퇴원하셨으면 좋겠어요!,,
323,여성,심근경색으로 당장 수술을 해야 한다는데 자식들이 수술비로 싸우고 있어서 슬프네.,자식들이 수술비 부담으로 싸우고 있어서 슬프시겠어요.,어떻게 키운 자식들인데 내 수술비로 싸우고 있는걸 보고 있자니 허망하네. 내가 자식들에게 해준 게 얼만데.,지금의 상황에서 벗어나기 위해서 할 수 있는 일에는 무엇이 있을까요?,일단 잠이나 자야겠다. 머리가 지끈지끈 아프네.,주무시고 기분이 풀리셨으면 좋겠어요.,,
324,남성,노인들은 일할 곳도 없다니까. 대체 어디서 돈을 벌어서 먹고 살라는 건지 모르겠어.,노인을 위한 일자리가 없는 것 같아서 슬픈 상황이군요.,늙은 사람은 쓰려하지도 않고 젊은이만 찾고 면접기회만 주는 것 같어.,일자리로 인해 걱정이시군요. 그러면 어떻게 하는 게 좋은 방법일까요?,일자리를 더 많이 찾아봐야지.,항상 응원할게요!,,
325,여성,요즘 자꾸 나를 험담하는 할머니가 있는데 그 사람을 마주칠까 봐 오늘 경로당에 안 갔어.,정말 화가 나시고 힘드시겠어요.,그냥 자기 맘대로 나에 대한 거짓 험담을 하는 것 같더라고.,자기 맘대로 나에 대한 거짓 험담을 하는 것 같군요. 이런 상황에서 어떻게 하는 것이 좋을까요?,내가 당당하게 피하지 않고 부딪혀서 오해를 풀어야겠어.,당당하게 나서셔서 분이 풀리시면 좋겠어요.,,
326,남성,젊을 때는 아내가 돈 쓰는 것 때문에 많이 싸웠는데 이제는 다 부질없는 것 같아.,아내 분께서 돈을 쓰시는 것에 관여할 마음이 줄어드셨군요.,어차피 내가 화내 봤자 아내는 내 말도 안 들어. 그럴 때마다 참 속상해.,어떻게 하면 아내 분과 잘 이야기할 수 있을까요?,아내는 내가 화부터 덜컥 낸다고 해. 내가 화를 줄이고 이야기해야겠지.,말씀하신 대로 화를 줄이고 이야기하셔서 좋은 방향으로 대화가 흘러갔으면 좋겠어요.,,
327,남성,자식들 교육에 아낌없이 지원해서 그런지 다들 좋은 직장에 자리를 잘 잡은 것 같아서 기분이 좋아.,자녀분들이 좋은 직장에 자리를 잘 잡아서 기분이 좋으시군요.,자식들에게는 해 줄 만큼 해 주었으니 이제 내 노후도 대비해야겠어.,노후 대비는 어떻게 하실 생각이신가요?,부동산이나 주식 투자를 알아보고 있는 중이야.,잘 투자하셔서 편안한 노후 생활을 보내셨으면 좋겠어요.,,
328,여성,내 옆 환자랑은 다르게 나는 아무도 병문안을 와주지 않아.,병문안을 아무도 안 오는 것도 서운한데 옆 환자는 많이 오면 훨씬 속상하시겠어요.,맞아. 게다가 옆 환자는 자식 가족도 오고 친구들도 많이 찾아와.,상대적으로 박탈감이 엄청 느껴지시겠어요. 어떻게 하면 좋을까요?,지금이라도 친구들에게 연락을 해볼까?,친구들이 연락을 받고 꼭 찾아오길 바랄게요.,,
329,여성,어쩌면 자식들도 마음속으로 내가 어서 죽기를 바랄지도 모른다는 생각이 들어서 불안해.,자녀분들이 그렇게 생각하실까 봐 불안하셨군요.,응. 나도 내가 가끔 어서 죽는 게 자식들에게 짐이 안 된다고 생각하니까.,어떻게 하면 불안감을 잠재우는 데 도움이 될까요?,솔직하게 말해 볼까 봐.,솔직하게 말하는 것도 좋은 방법이죠. 그렇게 해서 어떤 변화가 생기길 기대하시나요?,애들한테 내가 어떤 존재인지 확인하고 싶어.,자녀분들과 솔직한 대화를 통해 불안감이 잠재워지길 바라요.
330,여성,우울증을 겪고 있는데 동생이 좋은 걸 소개해 줘서 어찌나 고맙던지.,우울증 극복을 위해 동생이 함께 해줘서 기쁘셨겠어요.,혼자보다 여럿이 함께 하면 좋다면서 모임에 데려가더라고. 점점 좋아지는 것 같아.,이 기분을 공유하는데 무언가 할 수 있는 것은 있을까요?,모임에 자주 참석하면서 동생에게 고맙다고 꼭 전하려고.,모임을 통해 우울증을 잘 극복하시고 동생에게 진심이 잘 전달되길 바라요.,,
331,여성,오늘 건강 검진을 받았어.,오늘 건강 검진 결과가 어떻게 나왔나요?,나이에 비해 굉장히 좋대.,건강 검진 결과가 나이에 비해 좋게 나왔군요. 특별한 비결이 있었나요?,그냥 꾸준히 운동했어.,꾸준한 운동으로 건강 검진 결과가 좋게 나와 기쁘시군요.,,
332,남성,지금은 그나마 아픈곳이 없어서 일을 할 수 있는데 언제까지 할 수 있을지 걱정이야.,일을 언제까지 할 수 있을까 걱정되시는군요.,맞아. 내가 벌지 않으면 가정이 어려워지거든.,일을 하지 않으면 가정이 어려워지기 때문에 언제까지 일을 할 수 있을지 걱정이시군요.,,,,
333,남성,아내가 검사를 받고 싶다고 했는데 약국에서 약만 사주다가 결국 큰 병으로 만들고 말았어.,아내에게 큰 병이 생겨 마음이 괴로우시겠어요.,평소에 아내 고생만 시키고 잘해준 것도 없는데 아내에게 정말 미안해.,화나고 미안한 마음을 좀 나아지게 할 방법이 있을까요?,아내에게 검사받게 하지 않아 미안했다는 말을 하려고 해.,아내에게 미안했다는 말을 하려고 하시는군요.,,
